Date,Code,XGB_Prob,LGBM_Prob,Bull_XGB_Prob,Bull_LGBM_Prob,Stacking_Prob,Actual_Target
2025-11-04,005385,0.5246,0.2582,0.4825,0.4627,0.5801,0
2025-11-04,005387,0.5334,0.2587,0.6166,0.5685,0.6095,0
2025-11-04,005420,0.5462,0.26,0.54,0.5413,0.6465,0
2025-11-04,005440,0.5129,0.2317,0.5318,0.4268,0.5218,0
2025-11-04,005490,0.5186,0.2554,0.4235,0.6349,0.572,0
2025-11-04,005680,0.4052,0.2015,0.1415,0.18,0.2091,0
2025-11-04,005690,0.5241,0.2554,0.4769,0.4856,0.578,0
2025-11-04,005830,0.4708,0.2326,0.5315,0.4118,0.3966,0
2025-11-04,005850,0.5209,0.2341,0.5063,0.4829,0.5514,0
2025-11-04,005880,0.5046,0.2502,0.2784,0.3596,0.5124,0
2025-11-04,005930,0.5162,0.2601,0.5801,0.6233,0.5644,0
2025-11-04,005935,0.5211,0.2601,0.6611,0.5846,0.5751,0
2025-11-04,005940,0.5094,0.2489,0.514,0.4031,0.5234,0
2025-11-04,006110,0.5449,0.2587,0.5327,0.5706,0.6436,0
2025-11-04,006120,0.5365,0.2591,0.491,0.507,0.6177,0
2025-11-04,006220,0.5131,0.2373,0.4965,0.5193,0.5331,0
2025-11-04,006260,0.5384,0.2559,0.3904,0.5874,0.6273,0
2025-11-04,006340,0.5207,0.2549,0.1122,0.2681,0.5622,0
2025-11-04,006360,0.4368,0.2277,0.331,0.442,0.3059,0
2025-11-04,006400,0.5258,0.255,0.3042,0.5742,0.5915,0
2025-11-04,006650,0.5363,0.2546,0.5399,0.3887,0.6059,0
2025-11-04,006800,0.5476,0.2606,0.6374,0.5771,0.6507,0
2025-11-04,006805,0.5481,0.2602,0.5397,0.5318,0.6511,0
2025-11-04,00680K,0.5509,0.2584,0.6094,0.5004,0.6544,0
2025-11-04,007340,0.5151,0.2379,0.4828,0.5662,0.5426,0
2025-11-04,007660,0.5278,0.2565,0.4596,0.2545,0.5764,0
2025-11-04,007810,0.5443,0.2563,0.6253,0.6637,0.6438,0
2025-11-04,008060,0.4346,0.2178,0.51,0.2408,0.2805,0
2025-11-04,008770,0.4295,0.2006,0.399,0.2072,0.258,0
2025-11-04,008930,0.5241,0.2509,0.5965,0.5342,0.575,0
2025-11-04,009150,0.5421,0.2579,0.5919,0.6091,0.6364,0
2025-11-04,009160,0.4835,0.2195,0.4567,0.3047,0.4186,0
2025-11-04,009290,0.4559,0.2248,0.4348,0.3678,0.3483,0
2025-11-04,009410,0.4868,0.2348,0.4674,0.5981,0.4576,0
2025-11-04,009420,0.5288,0.2552,0.5388,0.5293,0.5929,0
2025-11-04,009540,0.5428,0.2598,0.4551,0.5131,0.6369,0
2025-11-04,009830,0.5253,0.2536,0.5827,0.5722,0.5832,0
2025-11-04,009900,0.5241,0.2543,0.4907,0.5014,0.578,0
2025-11-04,010060,0.5337,0.2595,0.3887,0.465,0.6095,0
2025-11-04,010120,0.5275,0.2574,0.2507,0.5983,0.6008,0
2025-11-04,010140,0.5454,0.2537,0.3159,0.5396,0.6438,0
2025-11-04,010690,0.5314,0.2493,0.4983,0.4729,0.5936,0
2025-11-04,010780,0.468,0.2269,0.3768,0.3512,0.3839,0
2025-11-04,010820,0.5412,0.2487,0.552,0.5748,0.6259,0
2025-11-04,010950,0.5322,0.2531,0.6488,0.4896,0.5966,0
2025-11-04,011070,0.5354,0.2545,0.4554,0.6195,0.6183,0
2025-11-04,011170,0.5172,0.2546,0.464,0.575,0.5628,0
2025-11-04,011200,0.4792,0.22,0.417,0.4936,0.4184,0
2025-11-04,011210,0.5294,0.2596,0.5045,0.5453,0.5995,0
2025-11-04,011500,0.5478,0.2596,0.5284,0.5292,0.6501,0
2025-11-04,011690,0.5402,0.2505,0.5879,0.586,0.6243,0
2025-11-04,011780,0.4564,0.239,0.2289,0.3928,0.3653,0
2025-11-04,011790,0.5293,0.2574,0.2941,0.4216,0.5948,0
2025-11-04,011930,0.54,0.2537,0.4743,0.4746,0.6221,0
2025-11-04,012030,0.5069,0.2224,0.4954,0.4471,0.4983,0
2025-11-04,012330,0.4855,0.238,0.5452,0.5433,0.4512,0
2025-11-04,012450,0.5413,0.2589,0.6186,0.5945,0.6336,0
2025-11-04,012510,0.5396,0.2509,0.5916,0.6696,0.6277,0
2025-11-04,012630,0.5208,0.2527,0.5558,0.5139,0.5665,0
2025-11-04,015760,0.5317,0.2588,0.5755,0.5657,0.6053,0
2025-11-04,015860,0.5293,0.2549,0.5136,0.4908,0.5924,0
2025-11-04,016360,0.4999,0.2521,0.5286,0.5027,0.5034,0
2025-11-04,016380,0.4785,0.2307,0.4892,0.4727,0.4218,0
2025-11-04,016610,0.5212,0.2501,0.5478,0.5836,0.5697,0
2025-11-04,017670,0.3605,0.2069,0.0219,0.3266,0.1413,0
2025-11-04,017800,0.5585,0.2617,0.196,0.496,0.6843,0
2025-11-04,017860,0.5218,0.2442,0.5349,0.5765,0.567,0
2025-11-04,017960,0.5466,0.2576,0.654,0.5246,0.6426,0
2025-11-04,018260,0.5355,0.2546,0.6097,0.5878,0.6136,0
2025-11-04,018880,0.5227,0.2538,0.3816,0.4535,0.5728,0
2025-11-04,020000,0.3894,0.2218,0.662,0.51,0.1948,1
2025-11-04,020150,0.5459,0.2591,0.5608,0.567,0.646,0
2025-11-04,021240,0.4829,0.2508,0.4372,0.5296,0.455,0
2025-11-04,022100,0.5238,0.2557,0.4057,0.3528,0.5708,0
2025-11-04,023530,0.4285,0.233,0.6019,0.6443,0.294,1
2025-11-04,023590,0.542,0.2531,0.5842,0.5237,0.6278,0
2025-11-04,024110,0.3887,0.2053,0.518,0.4193,0.184,1
2025-11-04,025860,0.4452,0.2166,0.345,0.4535,0.3203,0
2025-11-04,027410,0.419,0.2098,0.1075,0.1163,0.2403,0
2025-11-04,028050,0.5195,0.2421,0.51,0.5533,0.5575,0
2025-11-04,028260,0.5436,0.26,0.507,0.5239,0.6389,0
2025-11-04,028670,0.478,0.2244,0.302,0.4304,0.417,0
2025-11-04,029780,0.3786,0.2006,0.2103,0.3211,0.1647,0
2025-11-04,030000,0.4062,0.2086,0.1818,0.4242,0.2245,0
2025-11-04,030190,0.4979,0.2481,0.5126,0.6046,0.5006,1
2025-11-04,030200,0.3573,0.1965,0.0552,0.2109,0.1294,0
2025-11-04,030210,0.4952,0.2181,0.5258,0.3015,0.4504,0
2025-11-04,030610,0.4795,0.2382,0.506,0.3451,0.4225,0
2025-11-04,031430,0.4691,0.2304,0.3445,0.4626,0.3968,0
2025-11-04,032350,0.5441,0.2571,0.5543,0.4798,0.6346,0
2025-11-04,032640,0.4478,0.2226,0.651,0.4535,0.3257,1
2025-11-04,032830,0.5014,0.2409,0.313,0.4233,0.4987,0
2025-11-04,033240,0.5328,0.2529,0.5762,0.6241,0.6075,0
2025-11-04,033530,0.5315,0.2585,0.4101,0.5558,0.6075,0
2025-11-04,033780,0.4364,0.2331,0.2864,0.4632,0.3103,0
2025-11-04,034020,0.5464,0.259,0.5908,0.5529,0.6459,0
2025-11-04,034220,0.5303,0.2485,0.6259,0.6046,0.5949,0
2025-11-04,034230,0.5409,0.254,0.6339,0.544,0.6255,0
2025-11-04,034730,0.5362,0.2567,0.5566,0.5459,0.616,0
2025-11-04,034830,0.4153,0.2112,0.2258,0.4306,0.2452,0
2025-11-04,035250,0.3559,0.2123,0.0151,0.1805,0.1325,0
2025-11-04,035420,0.539,0.2396,0.63,0.5775,0.6116,0
2025-11-04,035510,0.5218,0.2447,0.5943,0.3807,0.5542,0
2025-11-04,035720,0.5383,0.2457,0.6512,0.5966,0.6148,0
2025-11-04,036460,0.4463,0.239,0.3256,0.4769,0.3404,0
2025-11-04,036570,0.5139,0.2491,0.4946,0.6365,0.5518,0
2025-11-04,037270,0.5434,0.2549,0.3975,0.3935,0.6292,0
2025-11-04,042660,0.5462,0.2596,0.5952,0.5918,0.6479,0
2025-11-04,042700,0.5463,0.26,0.3501,0.5489,0.6506,0
2025-11-04,044450,0.4349,0.2064,0.2677,0.2168,0.277,0
2025-11-04,047040,0.5161,0.2223,0.4393,0.3042,0.5183,0
2025-11-04,047050,0.543,0.2603,0.419,0.5725,0.6419,0
2025-11-04,047810,0.5314,0.2558,0.6012,0.5921,0.6034,0
2025-11-04,051600,0.4876,0.2291,0.4654,0.4712,0.448,0
2025-11-04,051910,0.5452,0.2574,0.1759,0.5679,0.6502,0
2025-11-04,052690,0.5484,0.2557,0.4707,0.4607,0.6461,0
2025-11-04,055550,0.5101,0.2492,0.4464,0.4254,0.5287,0
2025-11-04,062040,0.5287,0.2574,0.5125,0.5852,0.5982,0
2025-11-04,064350,0.5492,0.2599,0.69,0.58,0.6539,0
2025-11-04,064400,0.5375,0.2548,0.5334,0.6551,0.6251,0
2025-11-04,066570,0.5099,0.2586,0.4086,0.5839,0.5458,0
2025-11-04,066970,0.5468,0.2598,0.7245,0.5488,0.6446,1
2025-11-04,068270,0.4474,0.2331,0.3055,0.5705,0.3448,0
2025-11-04,069260,0.377,0.2046,0.1028,0.2281,0.1618,0
2025-11-04,071050,0.5478,0.261,0.4445,0.6314,0.6583,0
2025-11-04,071970,0.5529,0.2595,0.5849,0.5818,0.6656,0
2025-11-04,073240,0.4449,0.2168,0.518,0.413,0.3145,1
2025-11-04,075580,0.5495,0.2605,0.6396,0.622,0.6584,0
2025-11-04,077970,0.5448,0.2632,0.6484,0.6334,0.6479,0
2025-11-04,078520,0.5389,0.2538,0.573,0.5856,0.6235,0
2025-11-04,078930,0.4729,0.2426,0.4687,0.525,0.4181,0
2025-11-04,079160,0.4644,0.2171,0.5134,0.22,0.3563,0
2025-11-04,079550,0.5342,0.2558,0.6855,0.5556,0.6077,0
2025-11-04,081660,0.4924,0.2397,0.4799,0.4559,0.4692,0
2025-11-04,082640,0.5478,0.2646,0.3938,0.5065,0.655,0
2025-11-04,082740,0.5458,0.2559,0.6259,0.5852,0.6433,0
2025-11-04,084680,0.5078,0.2382,0.4144,0.5443,0.521,0
2025-11-04,085620,0.5094,0.2485,0.4222,0.3068,0.5194,0
2025-11-04,086280,0.547,0.2584,0.6044,0.4848,0.643,0
2025-11-04,086790,0.483,0.2362,0.5679,0.5246,0.4409,0
2025-11-04,088350,0.4505,0.2042,0.5158,0.2393,0.3114,0
2025-11-04,088980,0.3587,0.2107,0.0099,0.1498,0.135,0
2025-11-04,089590,0.4737,0.2435,0.3939,0.4975,0.421,0
2025-11-04,090430,0.4409,0.2205,0.2948,0.5544,0.3182,0
2025-11-04,090460,0.5411,0.2495,0.5687,0.5258,0.6231,0
2025-11-04,092200,0.5189,0.2543,0.3688,0.36,0.5567,0
2025-11-04,092220,0.5701,0.2625,0.5485,0.4958,0.7083,0
2025-11-04,092790,0.5448,0.2455,0.4436,0.4416,0.6283,0
2025-11-04,093050,0.438,0.2136,0.4054,0.3338,0.2926,0
2025-11-04,093370,0.5286,0.2557,0.3925,0.3439,0.5846,0
2025-11-04,094800,0.4303,0.2072,0.182,0.1724,0.2658,0
2025-11-04,096760,0.4389,0.2144,0.5021,0.4449,0.2994,1
2025-11-04,096770,0.5378,0.2579,0.4842,0.5648,0.6239,0
2025-11-04,097230,0.5505,0.2608,0.48,0.5503,0.6602,0
2025-11-04,100090,0.543,0.258,0.6587,0.584,0.6361,0
2025-11-04,100840,0.5546,0.2658,0.5076,0.6593,0.6801,0
2025-11-04,103140,0.5478,0.2648,0.6125,0.6336,0.6578,0
2025-11-04,103590,0.526,0.2558,0.3292,0.5559,0.5912,0
2025-11-04,105560,0.5104,0.2498,0.4206,0.5091,0.5356,0
2025-11-04,105630,0.4779,0.2227,0.4359,0.371,0.409,0
2025-11-04,105840,0.5457,0.2604,0.6147,0.5135,0.6423,0
2025-11-04,112610,0.5101,0.2465,0.619,0.5984,0.5336,0
2025-11-04,114090,0.5052,0.2524,0.5701,0.3226,0.5075,0
2025-11-04,117580,0.4216,0.2103,0.13,0.2113,0.2503,0
2025-11-04,120110,0.477,0.2358,0.5859,0.4688,0.4192,0
2025-11-04,123890,0.3867,0.1909,0.2907,0.2406,0.1703,0
2025-11-04,128820,0.5204,0.2459,0.5134,0.5756,0.5644,0
2025-11-04,128940,0.5271,0.2533,0.5714,0.5137,0.585,0
2025-11-04,130660,0.5035,0.2415,0.4424,0.5212,0.5089,0
2025-11-04,137310,0.4752,0.2381,0.4629,0.5859,0.4253,0
2025-11-04,138040,0.4725,0.248,0.5162,0.4131,0.4134,0
2025-11-04,138930,0.4932,0.2262,0.6037,0.4884,0.4606,0
2025-11-04,139130,0.4577,0.2214,0.7045,0.5568,0.3561,1
2025-11-04,139480,0.423,0.2114,0.2758,0.4146,0.2613,0
2025-11-04,161390,0.4818,0.2519,0.4218,0.5123,0.4517,0
2025-11-04,175330,0.4863,0.2266,0.6145,0.4436,0.4373,0
2025-11-04,178920,0.4943,0.2532,0.334,0.4429,0.4878,0
2025-11-04,192650,0.5228,0.2511,0.2566,0.4226,0.5717,0
2025-11-04,195870,0.5436,0.2576,0.488,0.5048,0.6363,0
2025-11-04,200880,0.5286,0.2585,0.5301,0.4737,0.5916,0
2025-11-04,204320,0.522,0.2448,0.4902,0.4573,0.5618,0
2025-11-04,229640,0.5436,0.259,0.5349,0.6102,0.6424,0
2025-11-04,241560,0.5115,0.2446,0.5438,0.6101,0.5384,0
2025-11-04,248070,0.5148,0.2506,0.6201,0.489,0.5439,0
2025-11-04,249420,0.5331,0.2608,0.7298,0.6309,0.6116,1
2025-11-04,251270,0.5011,0.242,0.5016,0.441,0.4959,0
2025-11-04,259960,0.4744,0.237,0.3712,0.4503,0.4157,0
2025-11-04,267250,0.5371,0.258,0.4197,0.6278,0.6269,0
2025-11-04,267260,0.5291,0.257,0.5936,0.5927,0.5978,0
2025-11-04,267270,0.5513,0.261,0.5376,0.5735,0.6626,0
2025-11-04,271560,0.4041,0.2221,0.176,0.5486,0.233,0
2025-11-04,271940,0.539,0.2564,0.45,0.5502,0.6259,0
2025-11-04,272210,0.5455,0.2554,0.5407,0.6495,0.6473,0
2025-11-04,272450,0.4466,0.2301,0.3931,0.4019,0.3296,0
2025-11-04,278470,0.5389,0.2552,0.6739,0.5777,0.6219,0
2025-11-04,281820,0.5307,0.2445,0.5663,0.5656,0.5918,0
2025-11-04,293940,0.369,0.1771,0.0083,0.0328,0.1339,0
2025-11-04,294870,0.4799,0.2252,0.2537,0.3732,0.4207,0
2025-11-04,302440,0.5315,0.2531,0.4054,0.3084,0.5889,0
2025-11-04,307950,0.5242,0.2569,0.4992,0.6714,0.5901,0
2025-11-04,316140,0.5129,0.2336,0.4495,0.5367,0.5315,0
2025-11-04,322000,0.5258,0.2566,0.5187,0.5521,0.587,0
2025-11-04,323410,0.4725,0.2288,0.3004,0.4819,0.4074,0
2025-11-04,326030,0.5284,0.2542,0.4394,0.5033,0.5915,0
2025-11-04,329180,0.5522,0.2599,0.3275,0.5778,0.6685,0
2025-11-04,330590,0.3411,0.1914,0.0018,0.0221,0.1034,0
2025-11-04,334890,0.431,0.2225,0.123,0.124,0.2757,0
2025-11-04,336260,0.5359,0.2577,0.5949,0.5732,0.6167,0
2025-11-04,336370,0.5315,0.2535,0.4908,0.4955,0.5986,0
2025-11-04,348950,0.3632,0.2118,0.0361,0.2236,0.1439,0
2025-11-04,352820,0.5319,0.2565,0.474,0.614,0.6091,0
2025-11-04,353200,0.5347,0.2577,0.5138,0.5273,0.6121,0
2025-11-04,361610,0.5453,0.2535,0.487,0.5709,0.6419,0
2025-11-04,365550,0.3476,0.1952,0.0384,0.1458,0.1148,0
2025-11-04,373220,0.5473,0.2591,0.2237,0.5806,0.6569,0
2025-11-04,375500,0.512,0.2246,0.5331,0.3763,0.5104,0
2025-11-04,377190,0.3411,0.1968,0.0051,0.0387,0.1054,0
2025-11-04,377300,0.5072,0.2292,0.4495,0.6064,0.5153,0
2025-11-04,383800,0.4273,0.2269,0.1629,0.3858,0.2815,0
2025-11-04,395400,0.3863,0.2373,0.0302,0.3848,0.2001,0
2025-11-04,402340,0.5485,0.26,0.3361,0.4658,0.6523,0
2025-11-04,415640,0.4654,0.2314,0.1615,0.1557,0.3728,0
2025-11-04,417310,0.5138,0.2479,0.5285,0.3368,0.5316,0
2025-11-04,432320,0.3408,0.1998,0.0057,0.0468,0.1062,0
2025-11-04,439260,0.5728,0.2643,0.3017,0.3862,0.7148,0
2025-11-04,443060,0.5397,0.256,0.3245,0.5495,0.6302,0
2025-11-04,448730,0.3488,0.1946,0.0146,0.0198,0.1132,0
2025-11-04,450080,0.5415,0.259,0.5652,0.6477,0.6383,0
2025-11-04,451800,0.3441,0.175,0.0123,0.024,0.102,0
2025-11-04,452260,0.3591,0.185,0.0156,0.1968,0.1278,0
2025-11-04,454910,0.5289,0.2576,0.5977,0.3751,0.5848,0
2025-11-04,457190,0.5478,0.2608,0.5809,0.583,0.653,0
2025-11-04,460860,0.4739,0.2134,0.4971,0.3842,0.39,0
2025-11-04,475150,0.5426,0.2603,0.621,0.6147,0.6392,0
2025-11-04,489790,0.5412,0.2413,0.5545,0.6283,0.6235,0
2025-11-04,900140,0.5042,0.2455,0.4692,0.5337,0.5143,0
2025-11-05,000080,0.3422,0.1823,0.0068,0.0197,0.1019,0
2025-11-05,000100,0.4876,0.2413,0.3902,0.6387,0.4691,0
2025-11-05,000210,0.5259,0.2614,0.5637,0.6521,0.5958,1
2025-11-05,000240,0.5201,0.2503,0.5753,0.6047,0.5674,1
2025-11-05,000270,0.5185,0.2594,0.5038,0.5029,0.565,0
2025-11-05,000370,0.4988,0.2349,0.6817,0.6423,0.4918,1
2025-11-05,000390,0.412,0.2164,0.1209,0.4479,0.2434,0
2025-11-05,000400,0.541,0.2546,0.6707,0.5815,0.6277,1
2025-11-05,000490,0.4763,0.2471,0.444,0.4518,0.4275,0
2025-11-05,000520,0.5405,0.2508,0.585,0.6772,0.6307,1
2025-11-05,000540,0.5132,0.2508,0.5917,0.5431,0.5434,0
2025-11-05,000660,0.5374,0.2569,0.706,0.4823,0.6127,0
2025-11-05,000680,0.5161,0.244,0.5813,0.5748,0.5488,1
2025-11-05,000720,0.5497,0.2599,0.5461,0.5814,0.6578,0
2025-11-05,000810,0.4749,0.2431,0.8246,0.6541,0.4248,1
2025-11-05,000880,0.5529,0.2608,0.4374,0.6314,0.672,0
2025-11-05,000990,0.5427,0.2542,0.4724,0.4716,0.6298,0
2025-11-05,001040,0.5313,0.257,0.8213,0.6803,0.6047,1
2025-11-05,001120,0.4124,0.2198,0.1499,0.4148,0.2443,0
2025-11-05,001200,0.5167,0.2467,0.5963,0.6911,0.5593,0
2025-11-05,001230,0.4231,0.2231,0.246,0.4324,0.2701,0
2025-11-05,001340,0.5214,0.254,0.5346,0.5671,0.5726,0
2025-11-05,001390,0.5224,0.2593,0.6396,0.6118,0.5801,1
2025-11-05,001430,0.545,0.2599,0.5565,0.621,0.6473,0
2025-11-05,001440,0.5248,0.2552,0.4782,0.4571,0.5781,0
2025-11-05,001450,0.4411,0.2239,0.7332,0.5603,0.3133,1
2025-11-05,001500,0.5266,0.2507,0.5961,0.5308,0.5819,0
2025-11-05,001510,0.5289,0.2464,0.3664,0.5928,0.5938,0
2025-11-05,001680,0.4087,0.2166,0.2018,0.2703,0.2274,0
2025-11-05,001740,0.4229,0.2337,0.2238,0.5455,0.2822,0
2025-11-05,001790,0.4197,0.2145,0.1329,0.2978,0.2524,0
2025-11-05,001800,0.4404,0.2383,0.5559,0.6579,0.3298,1
2025-11-05,001820,0.5366,0.2498,0.6358,0.5963,0.6133,0
2025-11-05,002310,0.4379,0.2341,0.3103,0.5594,0.3195,0
2025-11-05,002350,0.4897,0.2483,0.498,0.6932,0.4821,1
2025-11-05,002710,0.5488,0.2603,0.6011,0.5894,0.6551,0
2025-11-05,002900,0.5212,0.257,0.6648,0.5878,0.5731,1
2025-11-05,003000,0.5036,0.2458,0.3804,0.4681,0.5104,0
2025-11-05,003160,0.5512,0.2606,0.6039,0.5511,0.6598,0
2025-11-05,003280,0.5438,0.2569,0.2809,0.5572,0.6435,0
2025-11-05,003470,0.4977,0.2377,0.5908,0.5642,0.488,1
2025-11-05,003490,0.4152,0.2201,0.0893,0.4436,0.253,0
2025-11-05,003520,0.4897,0.2326,0.3412,0.3926,0.4548,0
2025-11-05,003530,0.5458,0.2606,0.5744,0.663,0.6517,0
2025-11-05,003540,0.5172,0.2542,0.5933,0.5892,0.5607,0
2025-11-05,003550,0.5036,0.2611,0.6222,0.5339,0.5214,1
2025-11-05,003620,0.5464,0.2574,0.4578,0.6154,0.6508,0
2025-11-05,003670,0.5469,0.26,0.3561,0.631,0.6568,0
2025-11-05,003690,0.4501,0.2325,0.6179,0.5506,0.3446,1
2025-11-05,003720,0.5499,0.2575,0.6649,0.6757,0.6598,1
2025-11-05,003850,0.4803,0.239,0.2627,0.4194,0.435,0
2025-11-05,004000,0.4735,0.2482,0.5283,0.5826,0.4263,0
2025-11-05,004020,0.5094,0.2552,0.4769,0.59,0.5408,0
2025-11-05,004090,0.411,0.2209,0.0989,0.2566,0.2356,0
2025-11-05,004310,0.4954,0.242,0.4666,0.5631,0.4868,0
2025-11-05,004560,0.4859,0.2487,0.4394,0.6949,0.4723,0
2025-11-05,004990,0.4922,0.2484,0.6356,0.6208,0.4822,1
2025-11-05,005010,0.5065,0.2584,0.4742,0.5509,0.5321,0
2025-11-05,005070,0.5477,0.2611,0.5715,0.65,0.6567,0
2025-11-05,005090,0.4186,0.2444,0.6185,0.652,0.2771,1
2025-11-05,005380,0.5443,0.26,0.5,0.5834,0.6442,0
2025-11-05,005385,0.5382,0.26,0.4047,0.4709,0.6226,0
2025-11-05,005387,0.5378,0.26,0.428,0.5145,0.6236,0
2025-11-05,005420,0.549,0.2603,0.5322,0.4613,0.6499,0
2025-11-05,005440,0.5218,0.2497,0.5395,0.6489,0.5754,1
2025-11-05,005490,0.5209,0.2608,0.4731,0.6119,0.5805,0
2025-11-05,005680,0.4055,0.2093,0.1731,0.333,0.2198,0
2025-11-05,005690,0.5291,0.2558,0.5325,0.5335,0.5947,0
2025-11-05,005830,0.4697,0.2428,0.5214,0.5707,0.4104,1
2025-11-05,005850,0.5228,0.2488,0.493,0.6302,0.5775,0
2025-11-05,005880,0.523,0.2562,0.2739,0.5131,0.5813,0
2025-11-05,005930,0.5418,0.2595,0.5877,0.5199,0.6316,0
2025-11-05,005935,0.544,0.259,0.5817,0.5117,0.6371,0
2025-11-05,005940,0.5069,0.2489,0.525,0.6298,0.5297,0
2025-11-05,006110,0.5481,0.2605,0.6145,0.6112,0.6545,0
2025-11-05,006120,0.5439,0.2599,0.5685,0.6031,0.643,1
2025-11-05,006220,0.5227,0.2622,0.5077,0.5164,0.5804,0
2025-11-05,006260,0.5481,0.261,0.5123,0.5896,0.6556,0
2025-11-05,006340,0.522,0.2552,0.1211,0.1416,0.5583,0
2025-11-05,006360,0.4563,0.2362,0.4806,0.5164,0.3651,0
2025-11-05,006400,0.5363,0.2578,0.3159,0.5585,0.6225,0
2025-11-05,006650,0.548,0.261,0.4709,0.5674,0.6548,0
2025-11-05,006800,0.5503,0.2582,0.5944,0.5814,0.6574,0
2025-11-05,006805,0.5431,0.2588,0.5262,0.4519,0.6322,0
2025-11-05,00680K,0.5467,0.258,0.5367,0.5151,0.645,0
2025-11-05,007340,0.5277,0.2475,0.5611,0.506,0.5819,0
2025-11-05,007660,0.5454,0.257,0.6554,0.4852,0.6365,0
2025-11-05,007810,0.5274,0.2509,0.414,0.3032,0.5746,0
2025-11-05,008060,0.465,0.2354,0.7244,0.5369,0.3854,1
2025-11-05,008770,0.5019,0.2479,0.6005,0.5151,0.5054,0
2025-11-05,008930,0.5331,0.2548,0.6081,0.6351,0.6098,0
2025-11-05,009150,0.5502,0.26,0.4925,0.5794,0.6604,0
2025-11-05,009160,0.4775,0.2406,0.4563,0.5489,0.4318,1
2025-11-05,009290,0.467,0.2314,0.4601,0.5566,0.3945,0
2025-11-05,009410,0.4863,0.2297,0.4467,0.5683,0.4509,0
2025-11-05,009420,0.5249,0.2531,0.5427,0.6043,0.5843,1
2025-11-05,009540,0.5542,0.2587,0.3174,0.5878,0.6738,0
2025-11-05,009830,0.5536,0.26,0.6184,0.6535,0.6711,0
2025-11-05,009900,0.5377,0.2586,0.5518,0.4975,0.619,0
2025-11-05,010060,0.5473,0.261,0.5793,0.4414,0.6438,0
2025-11-05,010120,0.5383,0.2562,0.3955,0.4096,0.6168,0
2025-11-05,010140,0.5469,0.259,0.4685,0.6531,0.6551,0
2025-11-05,010690,0.547,0.2603,0.4739,0.6105,0.6539,0
2025-11-05,010780,0.4787,0.249,0.491,0.4905,0.4376,0
2025-11-05,010820,0.5523,0.2584,0.5321,0.5373,0.6617,0
2025-11-05,010950,0.53,0.2601,0.6616,0.6097,0.6023,1
2025-11-05,011070,0.536,0.258,0.4963,0.7056,0.6268,1
2025-11-05,011170,0.533,0.2586,0.4714,0.6234,0.6144,0
2025-11-05,011200,0.4868,0.2382,0.6043,0.5692,0.4556,0
2025-11-05,011210,0.5225,0.2601,0.4944,0.5368,0.5795,0
2025-11-05,011500,0.5502,0.2603,0.6166,0.6265,0.6609,0
2025-11-05,011690,0.5447,0.2595,0.5922,0.6064,0.6445,0
2025-11-05,011780,0.465,0.2518,0.3342,0.4637,0.4013,0
2025-11-05,011790,0.5466,0.26,0.5116,0.5688,0.6495,0
2025-11-05,011930,0.5463,0.2568,0.5481,0.5373,0.6439,0
2025-11-05,012030,0.5131,0.2509,0.5232,0.5852,0.5471,0
2025-11-05,012330,0.4965,0.2497,0.5507,0.4855,0.4898,0
2025-11-05,012450,0.5481,0.2588,0.5483,0.613,0.6544,0
2025-11-05,012510,0.5373,0.2508,0.5539,0.6391,0.6201,0
2025-11-05,012630,0.5394,0.2525,0.6064,0.4543,0.6157,0
2025-11-05,015760,0.5478,0.2582,0.5972,0.6044,0.652,1
2025-11-05,015860,0.5478,0.2585,0.6094,0.5981,0.6515,1
2025-11-05,016360,0.5026,0.251,0.5347,0.6066,0.5169,1
2025-11-05,016380,0.5006,0.2507,0.5327,0.4827,0.5031,0
2025-11-05,016610,0.5204,0.2495,0.5304,0.5353,0.5645,0
2025-11-05,017670,0.3618,0.2121,0.0213,0.3864,0.147,0
2025-11-05,017800,0.5608,0.2658,0.6331,0.5717,0.6893,0
2025-11-05,017860,0.5242,0.2628,0.616,0.6991,0.5937,0
2025-11-05,017960,0.554,0.2623,0.5464,0.5243,0.6682,0
2025-11-05,018260,0.5433,0.2584,0.6246,0.6307,0.6408,0
2025-11-05,018880,0.5227,0.2527,0.3109,0.4335,0.5722,0
2025-11-05,020000,0.3927,0.2284,0.7746,0.5838,0.2058,1
2025-11-05,020150,0.5485,0.2583,0.578,0.5693,0.6522,0
2025-11-05,021240,0.4835,0.2388,0.5605,0.4877,0.4424,0
2025-11-05,022100,0.5455,0.2594,0.6696,0.5838,0.644,0
2025-11-05,023530,0.4358,0.2285,0.5858,0.7093,0.313,1
2025-11-05,023590,0.542,0.2567,0.5951,0.6426,0.637,0
2025-11-05,024110,0.4121,0.2126,0.4562,0.5685,0.2417,1
2025-11-05,025860,0.4462,0.2401,0.3637,0.5442,0.3441,0
2025-11-05,027410,0.4198,0.2309,0.3255,0.6123,0.2745,1
2025-11-05,028050,0.5271,0.2628,0.5395,0.6092,0.5986,0
2025-11-05,028260,0.5448,0.2584,0.4824,0.6099,0.6463,0
2025-11-05,028670,0.4872,0.2467,0.4606,0.4996,0.4623,0
2025-11-05,029780,0.3786,0.2037,0.6652,0.5743,0.1694,1
2025-11-05,030000,0.3999,0.2141,0.5549,0.497,0.2122,1
2025-11-05,030190,0.5,0.253,0.4284,0.5819,0.5112,1
