Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-12,030000,0.204698,0.3174442190669371,0.30183893,0.25793650793650796,0.2704794144507323,0.050575461220270124,0.3174442190669371,0.20469799637794495,0.2798877211790236,0.261071107722441,0.018816613456582587,0,0.09709106057212025,0.04549981168636951,0.9004329004328614,1.5024768996522608,0.4022405849716823,0.0,0.012165450121654597
2026-03-12,457480,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.09709106057212025,0.04549981168636951,0.9859511745738836,0.7052721020262498,0.39843637617253885,0.0,0.019951923076923173
2026-03-12,426030,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.09709106057212025,0.04549981168636951,0.97979012825493,1.0550258444091045,0.3967633205405987,0.0,0.03315363881401612
2026-03-12,088980,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.09709106057212025,0.04549981168636951,0.9562657695541668,0.6001054568580555,0.39559256941798,0.0,0.0
2026-03-12,390390,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.09709106057212025,0.04549981168636951,0.9667309546769295,1.401603240610999,0.3943713698018971,0.0,0.009750538179055246
2026-03-12,097950,0.204698,0.3174442190669371,0.30183893,0.2033195020746888,0.2568251629852775,0.06132157539598092,0.3174442190669371,0.2033195020746888,0.252579218248114,0.261071107722441,-0.008491889474326997,0,0.09709106057212025,0.04549981168636951,0.8574468085106347,0.6397828702034183,0.38505442512568183,0.0,0.028368794326241176
2026-03-12,025860,0.25230768,0.3174442190669371,0.32288948,0.2920962199312715,0.29618439981054917,0.032181881734651197,0.3228894770145416,0.2523076832294464,0.3074928484729066,0.28487595114819175,0.022616897324714835,0,0.09709106057212025,0.04549981168636951,0.8853955375252651,32.06253075670726,0.38008313877511546,0.0,-0.03
2026-03-12,453850,0.3077139,0.3174442190669371,0.30183893,0.06666666666666667,0.24841592904782278,0.12133694901824142,0.3174442190669371,0.06666666666666667,0.18425280054410298,0.3125790575515426,-0.1283262570074396,0,0.09709106057212025,0.04549981168636951,0.9656050955412782,1.0819618893332812,0.36354201372821765,0.0,-0.0006600660066006236
2026-03-12,469830,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,0,0.09709106057212025,0.04549981168636951,1.0000560412463386,0.5893878573595852,0.28725226257704306,0.0,0.00028016436309297177
2026-03-12,488770,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,0,0.09709106057212025,0.04549981168636951,1.0000963623223222,0.6272900043863957,0.2871615408602266,0.0,0.00024083618322823241
2026-03-12,481050,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,0,0.09709106057212025,0.04549981168636951,1.0002299154204752,0.6620468149239972,0.28708712444157514,0.0,0.00015159962051192188
2026-03-12,459580,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,0,0.09709106057212025,0.04549981168636951,1.0002281096229666,0.6917891419858797,0.2870129230390683,0.0,0.00015357837616458703
2026-03-12,455890,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,0,0.09709106057212025,0.04549981168636951,1.0002745241581077,1.061870496981101,0.2860968364474409,0.0,0.0002744488152959246
2026-03-12,423160,0.08791209,0.3174442190669371,0.21902017,0.3394579696830501,0.24095861295657314,0.11468319336168754,0.3394579696830501,0.08791209012269974,0.27923907131832787,0.20267815459481842,0.07656091672350945,0,0.09709106057212025,0.04549981168636951,1.0000903301567137,1.089839690691892,0.2860106830257971,0.0,0.0001806113694857725
2026-03-12,367380,0.08791209,0.3174442190669371,0.30183893,0.2033195020746888,0.22762868642146622,0.10596485980037612,0.3174442190669371,0.08791209012269974,0.252579218248114,0.20267815459481842,0.04990106365329561,0,0.09709106057212025,0.04549981168636951,0.9890265486725314,0.6061945458759156,0.26898712976358785,0.0,0.00341419586702596
2026-03-12,379810,0.08791209,0.3174442190669371,0.30183893,0.2,0.22679881090279402,0.10623136328129,0.3174442190669371,0.08791209012269974,0.25091946721076963,0.20267815459481842,0.048241312615951215,0,0.09709106057212025,0.04549981168636951,0.9890333062550369,0.5754961361458508,0.2683972523634981,0.0,0.003506600660065917
2026-03-12,368590,0.08791209,0.3174442190669371,0.30183893,0.2,0.22679881090279402,0.10623136328129,0.3174442190669371,0.08791209012269974,0.25091946721076963,0.20267815459481842,0.048241312615951215,0,0.09709106057212025,0.04549981168636951,0.988862515975863,0.6066427189777746,0.2683080046241313,0.0,0.004080875533296169
2026-03-12,438080,0.08791209,0.3174442190669371,0.30183893,0.2033195020746888,0.22762868642146622,0.10596485980037612,0.3174442190669371,0.08791209012269974,0.252579218248114,0.20267815459481842,0.04990106365329561,0,0.09709106057212025,0.04549981168636951,0.9776223776223092,0.5389576687026663,0.2681547715688059,0.0,0.0024973242953978403
2026-03-12,379800,0.08791209,0.3174442190669371,0.30183893,0.2,0.22679881090279402,0.10623136328129,0.3174442190669371,0.08791209012269974,0.25091946721076963,0.20267815459481842,0.048241312615951215,0,0.09709106057212025,0.04549981168636951,0.977695972282331,0.7819852288664351,0.2669198601542119,0.0,0.0013297872340425343
2026-03-12,379780,0.08791209,0.3174442190669371,0.30183893,0.2033195020746888,0.22762868642146622,0.10596485980037612,0.3174442190669371,0.08791209012269974,0.252579218248114,0.20267815459481842,0.04990106365329561,0,0.09709106057212025,0.04549981168636951,0.9773396782233864,1.189601148121692,0.2665799908499822,0.0,0.0006957328385899242
2026-03-12,441640,0.08791209,0.3174442190669371,0.30183893,0.2033195020746888,0.22762868642146622,0.10596485980037612,0.3174442190669371,0.08791209012269974,0.252579218248114,0.20267815459481842,0.04990106365329561,0,0.09709106057212025,0.04549981168636951,0.9695154318646417,1.0224156231314265,0.26629959395240255,0.0,0.004317111459968492
2026-03-12,465580,0.204698,0.3174442190669371,0.30183893,0.0,0.20599528746660534,0.14610796286661398,0.3174442190669371,0.0,0.15091946721076965,0.261071107722441,-0.11015164051167137,0,0.09709106057212025,0.04549981168636951,0.9847908745246707,3.4875563684222226,0.25208064494089943,0.0,-0.00683526999316475
2026-03-12,360200,0.08791209,0.3174442190669371,0.30183893,0.06666666666666667,0.1934654775694607,0.13457958059727582,0.3174442190669371,0.06666666666666667,0.18425280054410298,0.20267815459481842,-0.018425354050715437,0,0.09709106057212025,0.04549981168636951,0.977299412915813,0.9982147289667149,0.2309522737700148,0.0,0.0006008411776488032
2026-03-13,042700,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.9105812220566292,0.7387042127840804,0.619097466695353,0.0,-0.03
2026-03-13,033240,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.864718614718596,0.5184996242803871,0.6149264911168466,0.0,-0.03
2026-03-13,004170,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.8337595907928368,0.6205554135783525,0.6113770184110777,1.0,0.045
2026-03-13,039490,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.8297872340425516,0.5525067701125247,0.611155299240529,1.0,0.04739336492891
2026-03-13,000880,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.8222222222222167,0.35943108991289113,0.6109164875054601,1.0,0.045
2026-03-13,267250,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.8280757097791772,0.5852422585750163,0.6108803484850673,1.0,0.051823416506717956
2026-03-13,047050,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.8579743888242042,1.9468722382732209,0.6100934214584606,0.0,-0.03
2026-03-13,009830,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.8212478920741851,0.6904852242398591,0.6098561474503607,0.0,-0.03
2026-03-13,012510,0.3077139,0.3174442190669371,0.32288948,0.4,0.3370118980294067,0.042458649475908626,0.4,0.30771389603614807,0.3614447385072708,0.3125790575515426,0.04886568095572824,0,0.03571131965783558,0.045471841513518484,0.9933222036727797,1.775102815415228,0.6076886575294834,0.0,0.0
2026-03-13,078930,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.7876543209876445,0.593574847423166,0.6065887584339026,1.0,0.045
2026-03-13,402340,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.7841409691629944,0.6437039297609344,0.6060714883529027,1.0,0.045
2026-03-13,272210,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.784782608695648,0.8174315303875984,0.605634796319375,0.0,-0.03
2026-03-13,002380,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.741329479768785,0.741931486221424,0.6012453965277048,1.0,0.0546875
2026-03-13,071050,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.7304492512479177,0.6286636884524333,0.6004191583962147,1.0,0.05034324942791768
2026-03-13,000120,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.726623376623372,0.5878191525043379,0.6001314519613833,1.0,0.045
2026-03-13,452260,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.7114624505926979,0.19283428507902814,0.5996716102754681,0.0,-0.03
2026-03-13,011690,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,0,0.03571131965783558,0.045471841513518484,0.7116374871266002,0.3502584933615874,0.5992304687704948,0.0,-0.03
2026-03-13,120110,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,0,0.03571131965783558,0.045471841513518484,1.0040160642570146,1.5720489016294508,0.5991467184082143,0.0,-0.03
2026-03-13,066970,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,0,0.03571131965783558,0.045471841513518484,0.8279069767441796,1.0052085283690537,0.5989160032097978,0.0,-0.03
2026-03-13,229640,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,0,0.03571131965783558,0.045471841513518484,0.9876033057851036,1.5653653333255155,0.5974177422580867,0.0,-0.03
2026-03-13,112610,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,0,0.03571131965783558,0.045471841513518484,0.9651567944250703,1.3874578193927203,0.5955437907015357,0.0,-0.03
2026-03-13,096770,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,0,0.03571131965783558,0.045471841513518484,0.7968860580325493,1.118309642843418,0.5952770961348506,0.0,0.02327663384064449
2026-03-13,010140,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,0,0.03571131965783558,0.045471841513518484,0.9919224555734736,2.453891873428,0.5952770175232425,0.0,-0.03
2026-03-13,017960,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,0,0.03571131965783558,0.045471841513518484,0.9499999999999806,1.0059206535017162,0.5950432594051908,1.0,0.045
2026-03-13,010060,0.3077139,0.3174442190669371,0.32288948,0.3394579696830501,0.32187639045016925,0.013296097972795148,0.3394579696830501,0.30771389603614807,0.33117372334879586,0.3125790575515426,0.018594665797253274,0,0.03571131965783558,0.045471841513518484,0.9668025626091965,1.618860892977342,0.5950414312052381,0.0,-0.03
2026-03-13,000650,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,0,0.03571131965783558,0.045471841513518484,0.7680921052631554,0.24840577724381735,0.5947512570550768,1.0,0.045
2026-03-13,086280,0.34061757,0.3174442190669371,0.30183893,0.3394579696830501,0.3248396726180808,0.018675860181095856,0.3406175673007965,0.3018389344215393,0.3206484520522947,0.3290308931838668,-0.008382441131572105,0,0.03571131965783558,0.045471841513518484,0.755932203389828,0.5834023740983473,0.592468004103306,0.0,-0.03
